id,tested_positive
0,8.57474
1,7.992223
2,5.2174454
3,9.083405
4,18.970844
5,16.816051
6,10.706418
7,15.014259
8,13.16837
9,10.741607
10,8.690709
11,9.596911
12,9.898921
13,17.348265
14,15.582567
15,7.189068
16,9.526305
17,5.2728577
18,8.198456
19,9.663846
20,22.812645
21,5.258322
22,9.981251
23,9.924533
24,15.958222
25,20.777552
26,26.63058
27,8.909046
28,6.4205093
29,15.871526
30,13.795621
31,5.1351566
32,12.098952
33,9.027037
34,9.2197075
35,5.360073
36,13.580185
37,15.970079
38,9.685917
39,13.507215
40,14.723492
41,29.296862
42,5.633917
43,11.007363
44,26.905527
45,24.413368
46,17.244413
47,5.362734
48,10.151838
49,5.406418
50,5.329735
51,6.8776903
52,13.621129
53,16.386543
54,16.05541
55,18.767641
56,18.500906
57,11.929056
58,28.986622
59,9.11257
60,17.862402
61,19.041536
62,12.00409
63,19.034548
64,21.188631
65,13.759125
66,10.251923
67,5.8421345
68,8.968933
69,16.516455
70,24.857464
71,21.153778
72,5.7938347
73,12.376049
74,17.868673
75,13.287231
76,16.343716
77,12.718578
78,10.443973
79,15.923469
80,21.806349
81,4.937338
82,25.45228
83,16.839087
84,24.956917
85,10.094653
86,8.613749
87,16.197515
88,27.547112
89,5.509651
90,14.616389
91,15.825039
92,18.761463
93,21.979897
94,18.353579
95,11.053693
96,30.864494
97,10.074692
98,18.935835
99,20.903812
100,19.437548
101,18.585487
102,8.025385
103,16.461802
104,19.122213
105,11.620614
106,18.337952
107,18.565598
108,6.3346043
109,20.186941
110,21.377836
111,18.339403
112,22.294115
113,20.22969
114,10.683667
115,6.1768055
116,19.142487
117,12.0543165
118,23.278208
119,17.497677
120,21.453756
121,7.6909447
122,11.185588
123,11.794453
124,18.719543
125,9.564198
126,12.708976
127,14.451376
128,15.475008
129,9.785019
130,14.726577
131,5.1778193
132,7.8199778
133,5.3120117
134,11.545278
135,17.78388
136,18.043507
137,20.252136
138,5.1602945
139,11.548141
140,11.015859
141,10.162464
142,10.795375
143,11.171477
144,21.666122
145,9.1310005
146,11.360811
147,16.886322
148,22.46627
149,15.628449
150,11.62496
151,16.731789
152,11.104462
153,9.578499
154,20.840174
155,13.549599
156,14.076897
157,26.493982
158,20.954212
159,16.604143
160,11.945967
161,17.237976
162,9.803419
163,19.249228
164,8.837724
165,21.09788
166,10.992736
167,15.993564
168,10.674166
169,6.101948
170,12.6334715
171,12.495666
172,9.437654
173,13.058088
174,21.383177
175,5.182678
176,5.4264717
177,21.09786
178,13.176192
179,12.759662
180,19.559347
181,18.46228
182,9.129276
183,11.136974
184,12.04327
185,11.3497
186,13.7735195
187,21.019331
188,6.9715996
189,11.5886755
190,6.090042
191,5.496831
192,18.077433
193,9.482131
194,8.830572
195,17.77168
196,19.180464
197,16.121857
198,5.8398905
199,19.351696
200,6.925023
201,12.672657
202,21.16218
203,19.926863
204,18.544123
205,9.208966
206,10.184096
207,7.8900375
208,11.671501
209,19.69519
210,10.861836
211,13.371332
212,19.002062
213,4.9285355
214,14.628101
215,17.239628
216,15.383362
217,10.334306
218,20.851984
219,9.315195
220,7.379939
221,9.8404665
222,13.466205
223,19.705273
224,16.442461
225,9.422087
226,4.9932575
227,14.706603
228,15.723807
229,11.273093
230,13.418226
231,5.221633
232,10.72108
233,18.674778
234,14.967096
235,5.5173607
236,10.024111
237,16.46433
238,10.829411
239,16.203943
240,19.721125
241,15.216642
242,22.893557
243,16.6375
244,9.296368
245,5.5086412
246,19.468737
247,11.127719
248,20.537138
249,17.205538
250,18.118225
251,14.515891
252,17.272953
253,17.959997
254,14.520541
255,10.71858
256,19.892843
257,11.552692
258,13.037848
259,17.760195
260,15.453166
261,21.373228
262,11.481362
263,11.315055
264,16.24789
265,12.887767
266,14.527942
267,8.572064
268,12.454496
269,16.911879
270,11.749406
271,11.789111
272,17.842379
273,9.337139
274,17.02085
275,5.0765543
276,14.778686
277,8.820996
278,15.353134
279,8.878073
280,17.9674
281,13.169272
282,12.760098
283,12.261799
284,6.324441
285,15.689052
286,6.413911
287,15.8410425
288,9.864939
289,15.074786
290,17.382816
291,10.379838
292,15.063861
293,15.4015665
294,14.89464
295,16.478664
296,16.993797
297,12.979597
298,9.668197
299,12.266644
300,18.049519
301,14.763022
302,19.27227
303,16.046297
304,16.285488
305,17.25598
306,18.074776
307,15.378998
308,14.462485
309,17.823204
310,17.064579
311,17.012726
312,15.887028
313,11.247402
314,13.260272
315,10.397575
316,11.081699
317,19.83961
318,12.950821
319,17.98445
320,18.795816
321,8.315943
322,14.47416
323,11.016957
324,9.507916
325,17.054945
326,5.908801
327,19.187275
328,8.687192
329,13.37506
330,16.338463
331,14.8757925
332,12.191068
333,15.578865
334,12.975735
335,10.041773
336,11.068495
337,15.585948
338,10.42432
339,5.8933754
340,16.683596
341,15.634301
342,14.858741
343,13.39541
344,5.71235
345,16.29911
346,13.00339
347,16.499117
348,19.385477
349,7.0891027
350,12.729373
351,11.937908
352,14.020518
353,5.2948475
354,14.116573
355,16.937704
356,11.3372
357,16.424883
358,8.677266
359,4.848688
360,10.412604
361,11.075284
362,14.797802
363,13.601068
364,11.614895
365,14.069699
366,9.708159
367,16.348848
368,5.4646435
369,11.7685175
370,19.877958
371,11.13841
372,13.713392
373,18.11959
374,14.16124
375,17.451765
376,11.198789
377,14.828715
378,15.46863
379,4.443674
380,22.237091
381,7.5699844
382,16.788267
383,14.30967
384,14.776218
385,19.291481
386,13.92259
387,12.227206
388,15.692528
389,18.62263
390,15.744493
391,17.73835
392,12.133202
393,11.422862
394,9.864257
395,14.907298
396,14.088809
